/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/025_c73764d1a10749aab8d1943e4d491841.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/029_411e00a39ff44bebb7c8c64a6b660849.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/033_983666eeee67411d80e78d8be566002a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/029_411e00a39ff44bebb7c8c64a6b660849_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/029_411e00a39ff44bebb7c8c64a6b660849_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/026_596c416b9a604a98b8255a427b55e171.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/030_4745a8c5d70645b5bae6097292e0e6ce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/034_c21567d81baa4435aec48a072d027701.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/030_4745a8c5d70645b5bae6097292e0e6ce_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/030_4745a8c5d70645b5bae6097292e0e6ce_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/027_82f320edbf7f4c839f66104da5496f6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/031_f87727fd14444a7ebcc9b9887dff6bfb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/035_fd2dbe878461469696caaced305614c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/031_f87727fd14444a7ebcc9b9887dff6bfb_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/031_f87727fd14444a7ebcc9b9887dff6bfb_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/028_8e7fc0af00004c62943ea5db12e6c3b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/032_f5ceda0f9ccf4ebb88606b7a2bbd1956.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/035_fd2dbe878461469696caaced305614c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/032_f5ceda0f9ccf4ebb88606b7a2bbd1956_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/032_f5ceda0f9ccf4ebb88606b7a2bbd1956_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/029_411e00a39ff44bebb7c8c64a6b660849.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/033_983666eeee67411d80e78d8be566002a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/036_3985d229212b41ea926573f717cfdc47.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/033_983666eeee67411d80e78d8be566002a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/033_983666eeee67411d80e78d8be566002a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/030_4745a8c5d70645b5bae6097292e0e6ce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/034_c21567d81baa4435aec48a072d027701.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/037_556c139ba46e49688bb2f3b7d3a901db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/034_c21567d81baa4435aec48a072d027701_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/034_c21567d81baa4435aec48a072d027701_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/031_f87727fd14444a7ebcc9b9887dff6bfb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/035_fd2dbe878461469696caaced305614c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/038_78e2aae887d846e48941dce27bde147b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/035_fd2dbe878461469696caaced305614c8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/035_fd2dbe878461469696caaced305614c8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/032_f5ceda0f9ccf4ebb88606b7a2bbd1956.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/035_fd2dbe878461469696caaced305614c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/cam_front/038_78e2aae887d846e48941dce27bde147b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/BEV_gt/035_fd2dbe878461469696caaced305614c8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0762/roadLayout_gt/035_fd2dbe878461469696caaced305614c8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/000_dcba622b589e42a0b996b3503da6438c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/003_4b5b7cbf8f1947ec89fb02db613735c4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/006_feb50bea90264538a2f8d99f9ebe7808.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/003_4b5b7cbf8f1947ec89fb02db613735c4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/003_4b5b7cbf8f1947ec89fb02db613735c4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/001_f35331d1dbcf4132ab7a7c8ac9dfef90.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/004_d6a593f2d8d34eeab0808d2b11d1832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/008_0587ea367b2e419c8c44e46ddf46394c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/004_d6a593f2d8d34eeab0808d2b11d1832f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/004_d6a593f2d8d34eeab0808d2b11d1832f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/002_6c64ed464c0d404bbd6c8a5c621f5dcf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/005_0ce5a6320c554e30966a361771d4be6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/009_bc0d814955954444b7bf57ee359235ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/005_0ce5a6320c554e30966a361771d4be6c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/005_0ce5a6320c554e30966a361771d4be6c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/003_4b5b7cbf8f1947ec89fb02db613735c4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/006_feb50bea90264538a2f8d99f9ebe7808.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/010_5f0b2d4b54cf486e92626b2013c2185f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/006_feb50bea90264538a2f8d99f9ebe7808_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/006_feb50bea90264538a2f8d99f9ebe7808_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/004_d6a593f2d8d34eeab0808d2b11d1832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/008_0587ea367b2e419c8c44e46ddf46394c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/011_d6cac6fe85cc4f44a79e15ce489982d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/008_0587ea367b2e419c8c44e46ddf46394c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/008_0587ea367b2e419c8c44e46ddf46394c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/005_0ce5a6320c554e30966a361771d4be6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/009_bc0d814955954444b7bf57ee359235ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/012_a49377edb1e3449ba4a4b9b637289f8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/009_bc0d814955954444b7bf57ee359235ef_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/009_bc0d814955954444b7bf57ee359235ef_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/006_feb50bea90264538a2f8d99f9ebe7808.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/010_5f0b2d4b54cf486e92626b2013c2185f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/013_ae64194a237948c1bf5c425dead86b5d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/010_5f0b2d4b54cf486e92626b2013c2185f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/010_5f0b2d4b54cf486e92626b2013c2185f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/007_7a309d39e31f44a7b8edf22f46cc2cda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/010_5f0b2d4b54cf486e92626b2013c2185f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/013_ae64194a237948c1bf5c425dead86b5d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/010_5f0b2d4b54cf486e92626b2013c2185f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/010_5f0b2d4b54cf486e92626b2013c2185f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/008_0587ea367b2e419c8c44e46ddf46394c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/011_d6cac6fe85cc4f44a79e15ce489982d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/014_4a78d088cf0d493c842d2d86e3baa54d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/011_d6cac6fe85cc4f44a79e15ce489982d8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/011_d6cac6fe85cc4f44a79e15ce489982d8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/009_bc0d814955954444b7bf57ee359235ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/012_a49377edb1e3449ba4a4b9b637289f8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/015_5cde6bb58c644986b61b7c286c1cdf05.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/012_a49377edb1e3449ba4a4b9b637289f8c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/012_a49377edb1e3449ba4a4b9b637289f8c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/010_5f0b2d4b54cf486e92626b2013c2185f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/013_ae64194a237948c1bf5c425dead86b5d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/016_b5b04059c84443c4a60d04366e3e7d40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/013_ae64194a237948c1bf5c425dead86b5d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/013_ae64194a237948c1bf5c425dead86b5d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/011_d6cac6fe85cc4f44a79e15ce489982d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/014_4a78d088cf0d493c842d2d86e3baa54d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/017_e44243ffffd447f28b0555e2119bc67e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/014_4a78d088cf0d493c842d2d86e3baa54d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/014_4a78d088cf0d493c842d2d86e3baa54d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/012_a49377edb1e3449ba4a4b9b637289f8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/015_5cde6bb58c644986b61b7c286c1cdf05.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/018_e26017dcbc6b4b3db225ef87cc72540e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/015_5cde6bb58c644986b61b7c286c1cdf05_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/015_5cde6bb58c644986b61b7c286c1cdf05_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/013_ae64194a237948c1bf5c425dead86b5d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/016_b5b04059c84443c4a60d04366e3e7d40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/019_31eb5133c6394d4896c41cf7d6435e94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/016_b5b04059c84443c4a60d04366e3e7d40_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/016_b5b04059c84443c4a60d04366e3e7d40_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/014_4a78d088cf0d493c842d2d86e3baa54d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/017_e44243ffffd447f28b0555e2119bc67e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/020_0a79cf35617c4c1e97ee5189cf16f754.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/017_e44243ffffd447f28b0555e2119bc67e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/017_e44243ffffd447f28b0555e2119bc67e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/015_5cde6bb58c644986b61b7c286c1cdf05.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/018_e26017dcbc6b4b3db225ef87cc72540e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/021_da725209bc714e9e9a5abecab30d71fa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/018_e26017dcbc6b4b3db225ef87cc72540e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/018_e26017dcbc6b4b3db225ef87cc72540e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/016_b5b04059c84443c4a60d04366e3e7d40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/019_31eb5133c6394d4896c41cf7d6435e94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/022_6837a53d7a00405cae1d4610ffe5f9db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/019_31eb5133c6394d4896c41cf7d6435e94_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/019_31eb5133c6394d4896c41cf7d6435e94_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/017_e44243ffffd447f28b0555e2119bc67e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/020_0a79cf35617c4c1e97ee5189cf16f754.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/023_703c09941cfb4b2f9f557b8bb9a3ed39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/020_0a79cf35617c4c1e97ee5189cf16f754_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/020_0a79cf35617c4c1e97ee5189cf16f754_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/018_e26017dcbc6b4b3db225ef87cc72540e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/021_da725209bc714e9e9a5abecab30d71fa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/024_0cbc5ac0fa7e4b2798e11fcea90ae244.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/021_da725209bc714e9e9a5abecab30d71fa_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/021_da725209bc714e9e9a5abecab30d71fa_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/019_31eb5133c6394d4896c41cf7d6435e94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/022_6837a53d7a00405cae1d4610ffe5f9db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/025_4e8e8c8499134739ae3c265008a6908e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/022_6837a53d7a00405cae1d4610ffe5f9db_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/022_6837a53d7a00405cae1d4610ffe5f9db_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/020_0a79cf35617c4c1e97ee5189cf16f754.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/023_703c09941cfb4b2f9f557b8bb9a3ed39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/026_98216271f2424aa8aca3c666153b27a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/023_703c09941cfb4b2f9f557b8bb9a3ed39_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/023_703c09941cfb4b2f9f557b8bb9a3ed39_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/021_da725209bc714e9e9a5abecab30d71fa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/024_0cbc5ac0fa7e4b2798e11fcea90ae244.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/027_274959d2a23440098c7231ed1dfe04e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/024_0cbc5ac0fa7e4b2798e11fcea90ae244_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/024_0cbc5ac0fa7e4b2798e11fcea90ae244_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/022_6837a53d7a00405cae1d4610ffe5f9db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/025_4e8e8c8499134739ae3c265008a6908e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/028_078604d2d6dd424dbdb328a497ea704a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/025_4e8e8c8499134739ae3c265008a6908e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/025_4e8e8c8499134739ae3c265008a6908e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/023_703c09941cfb4b2f9f557b8bb9a3ed39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/026_98216271f2424aa8aca3c666153b27a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/029_2a8973533d6e4fa8b2a960a71a65aad7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/026_98216271f2424aa8aca3c666153b27a0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/026_98216271f2424aa8aca3c666153b27a0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/024_0cbc5ac0fa7e4b2798e11fcea90ae244.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/027_274959d2a23440098c7231ed1dfe04e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/030_e833d3dcb0b24126a94f7d54ed14ac57.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/027_274959d2a23440098c7231ed1dfe04e0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/027_274959d2a23440098c7231ed1dfe04e0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/025_4e8e8c8499134739ae3c265008a6908e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/028_078604d2d6dd424dbdb328a497ea704a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/031_dff4365facba40a1a054cf4226d0d1b3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/028_078604d2d6dd424dbdb328a497ea704a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/028_078604d2d6dd424dbdb328a497ea704a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/026_98216271f2424aa8aca3c666153b27a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/029_2a8973533d6e4fa8b2a960a71a65aad7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/032_260a2953c5a0431ab613b682b0f1a382.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/029_2a8973533d6e4fa8b2a960a71a65aad7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/029_2a8973533d6e4fa8b2a960a71a65aad7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/027_274959d2a23440098c7231ed1dfe04e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/030_e833d3dcb0b24126a94f7d54ed14ac57.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/033_43965695380c4471ba76327fbd650107.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/030_e833d3dcb0b24126a94f7d54ed14ac57_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/030_e833d3dcb0b24126a94f7d54ed14ac57_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/028_078604d2d6dd424dbdb328a497ea704a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/031_dff4365facba40a1a054cf4226d0d1b3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/034_415a030035d44ea0bf59e4e999ec4e8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/031_dff4365facba40a1a054cf4226d0d1b3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/031_dff4365facba40a1a054cf4226d0d1b3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/029_2a8973533d6e4fa8b2a960a71a65aad7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/032_260a2953c5a0431ab613b682b0f1a382.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/035_d31e6eee437047098033eba93e8841a3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/032_260a2953c5a0431ab613b682b0f1a382_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/032_260a2953c5a0431ab613b682b0f1a382_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/030_e833d3dcb0b24126a94f7d54ed14ac57.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/033_43965695380c4471ba76327fbd650107.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/036_d445ee36051d4921aea816d85a12e5ec.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/033_43965695380c4471ba76327fbd650107_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/033_43965695380c4471ba76327fbd650107_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/031_dff4365facba40a1a054cf4226d0d1b3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/034_415a030035d44ea0bf59e4e999ec4e8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/cam_front/038_e115a7cb7750442986da6605f07db47e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/BEV_gt/034_415a030035d44ea0bf59e4e999ec4e8d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0767/roadLayout_gt/034_415a030035d44ea0bf59e4e999ec4e8d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/000_c7f121c307914ef694cb1fa9a52007f7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/002_69cd43d86ab0436cbde697f2eb57785c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/004_ec175e35614942caa32066c78b1040ee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/002_69cd43d86ab0436cbde697f2eb57785c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/002_69cd43d86ab0436cbde697f2eb57785c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/001_afa8c716dd294a1691d2b188ce09eba6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/003_4230b4f9d745436a8c37899f71e11cab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/005_4dfa9e7b71e54ea0abffca5958cf8f6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/003_4230b4f9d745436a8c37899f71e11cab_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/003_4230b4f9d745436a8c37899f71e11cab_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/002_69cd43d86ab0436cbde697f2eb57785c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/004_ec175e35614942caa32066c78b1040ee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/006_160c106f70e1432fbdb92932185a00ce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/004_ec175e35614942caa32066c78b1040ee_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/004_ec175e35614942caa32066c78b1040ee_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/003_4230b4f9d745436a8c37899f71e11cab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/005_4dfa9e7b71e54ea0abffca5958cf8f6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/007_92b005856cec4070a60216e9153fc60d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/005_4dfa9e7b71e54ea0abffca5958cf8f6c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/005_4dfa9e7b71e54ea0abffca5958cf8f6c_RLmask.png
