/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/019_f8205a0be8174a9494ce1e26bfd85ee8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/023_7c892d33369d4cb7a3e2b5b11325ac2b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/027_73df366bc7a34fe59e6135ae3b5ecd1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/023_7c892d33369d4cb7a3e2b5b11325ac2b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/023_7c892d33369d4cb7a3e2b5b11325ac2b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/020_fcaaa2f2f3bb46e39f04cdd16a1a53d3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/024_a8932bad7b9444f8883971752fd66773.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/028_0ecfad934d6d44a0b2a8825746d4349e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/024_a8932bad7b9444f8883971752fd66773_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/024_a8932bad7b9444f8883971752fd66773_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/021_30d8d737a6ce4a09a82eb94cab9c14cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/025_42e9669927ed4ab3b8dd3ebf26525a8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/029_fd40541f72644021ad47dd40fdbd552f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/025_42e9669927ed4ab3b8dd3ebf26525a8d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/025_42e9669927ed4ab3b8dd3ebf26525a8d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/022_2a5e97bd624f404e9de589ac9115eb2a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/026_be6e833f9b4b47778963a5f75c0fe631.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/030_ff566499c7804d91a286770eaff5b824.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/026_be6e833f9b4b47778963a5f75c0fe631_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/026_be6e833f9b4b47778963a5f75c0fe631_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/023_7c892d33369d4cb7a3e2b5b11325ac2b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/027_73df366bc7a34fe59e6135ae3b5ecd1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/031_6461fdebc4a74fb395c824f8af9fb9bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/027_73df366bc7a34fe59e6135ae3b5ecd1d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/027_73df366bc7a34fe59e6135ae3b5ecd1d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/024_a8932bad7b9444f8883971752fd66773.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/028_0ecfad934d6d44a0b2a8825746d4349e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/032_8f1dd85cdc034b86a1b53396eb948681.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/028_0ecfad934d6d44a0b2a8825746d4349e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/028_0ecfad934d6d44a0b2a8825746d4349e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/025_42e9669927ed4ab3b8dd3ebf26525a8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/029_fd40541f72644021ad47dd40fdbd552f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/033_8f669de985c041ca9b73239c91ba86cb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/029_fd40541f72644021ad47dd40fdbd552f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/029_fd40541f72644021ad47dd40fdbd552f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/026_be6e833f9b4b47778963a5f75c0fe631.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/030_ff566499c7804d91a286770eaff5b824.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/034_ddc330338767421cbf8f0507a376bcb0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/030_ff566499c7804d91a286770eaff5b824_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/030_ff566499c7804d91a286770eaff5b824_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/027_73df366bc7a34fe59e6135ae3b5ecd1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/031_6461fdebc4a74fb395c824f8af9fb9bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/035_fd6c32e6566f469ab6d6a329ec287d62.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/031_6461fdebc4a74fb395c824f8af9fb9bd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/031_6461fdebc4a74fb395c824f8af9fb9bd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/028_0ecfad934d6d44a0b2a8825746d4349e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/032_8f1dd85cdc034b86a1b53396eb948681.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/036_6bfac88dd779434e917fd2e97da5968f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/032_8f1dd85cdc034b86a1b53396eb948681_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/032_8f1dd85cdc034b86a1b53396eb948681_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/029_fd40541f72644021ad47dd40fdbd552f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/033_8f669de985c041ca9b73239c91ba86cb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/037_f067523a44bc4abf8a014affc14afb91.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/033_8f669de985c041ca9b73239c91ba86cb_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/033_8f669de985c041ca9b73239c91ba86cb_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/030_ff566499c7804d91a286770eaff5b824.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/034_ddc330338767421cbf8f0507a376bcb0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/cam_front/039_ca2b259857b048bf869e44afe80bae28.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/BEV_gt/034_ddc330338767421cbf8f0507a376bcb0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0980/roadLayout_gt/034_ddc330338767421cbf8f0507a376bcb0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/000_43d12517348e4544be11da5f6910e1cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/004_6f445475871245ada74441e62ed5c481.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/008_cfed02819f28419f83501d846b0b7efe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/BEV_gt/004_6f445475871245ada74441e62ed5c481_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/roadLayout_gt/004_6f445475871245ada74441e62ed5c481_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/001_763d88492862492185d8ae1cf890cc9e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/005_f15f55b3d02540398bde9f7208c0428d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/009_dc910f6d2bb6470b9cfa978fc1b77149.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/BEV_gt/005_f15f55b3d02540398bde9f7208c0428d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/roadLayout_gt/005_f15f55b3d02540398bde9f7208c0428d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/002_7b9d2655d07f41a081fb2d133d93d625.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/006_c4f1be60ad914fa8ae7cdf3d9b745a10.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/011_b0863dd5db2141089ab3b73b58e656d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/BEV_gt/006_c4f1be60ad914fa8ae7cdf3d9b745a10_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/roadLayout_gt/006_c4f1be60ad914fa8ae7cdf3d9b745a10_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/003_98d23f5d45a54725af09eb433d7f1eed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/007_8e7579096eca460e99b74c9db9c413fc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/012_4f2414c7ecc543b4830a27a5ff087e81.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/BEV_gt/007_8e7579096eca460e99b74c9db9c413fc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/roadLayout_gt/007_8e7579096eca460e99b74c9db9c413fc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/004_6f445475871245ada74441e62ed5c481.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/008_cfed02819f28419f83501d846b0b7efe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/cam_front/014_e19c2030a0cb40e9b8e6d0d520fbff6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/BEV_gt/008_cfed02819f28419f83501d846b0b7efe_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0991/roadLayout_gt/008_cfed02819f28419f83501d846b0b7efe_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/000_8b6c00e4e92c4fe398d2719ea7cd20e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/006_8caf3c604eae4a439c31f720ee580b7c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/012_8ef2b657cf164dabbd036b3185027f11.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/006_8caf3c604eae4a439c31f720ee580b7c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/006_8caf3c604eae4a439c31f720ee580b7c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/001_a45609e9d88c42e7b4df9e1408c70a70.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/006_8caf3c604eae4a439c31f720ee580b7c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/012_8ef2b657cf164dabbd036b3185027f11.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/006_8caf3c604eae4a439c31f720ee580b7c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/006_8caf3c604eae4a439c31f720ee580b7c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/002_d03d944f51a54d99a9418bb709266f0c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/007_9e9f1dcc38d844d1897685ca6124ca27.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/013_98250bc56dd94d3d9a8819ee1e9fa323.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/007_9e9f1dcc38d844d1897685ca6124ca27_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/007_9e9f1dcc38d844d1897685ca6124ca27_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/003_11a409964a4e45a6ae900ffba6909953.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/008_2b287decf39d44abbf8208694a38ab00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/014_20044e54fde24e39a1e28e2c0d9db371.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/008_2b287decf39d44abbf8208694a38ab00_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/008_2b287decf39d44abbf8208694a38ab00_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/004_a9123649ee844388b8bce19bcd5d0c50.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/009_9e3d01f769bc48fd988be7b421bedb45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/014_20044e54fde24e39a1e28e2c0d9db371.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/009_9e3d01f769bc48fd988be7b421bedb45_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/009_9e3d01f769bc48fd988be7b421bedb45_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/005_c92924ae534c4bed9a9c3d315d17e4ae.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/010_6d90a36e8a7c4690a92179573aecf01f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/015_7ae0244d3f764ce1b40d4336d88f90a9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/010_6d90a36e8a7c4690a92179573aecf01f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/010_6d90a36e8a7c4690a92179573aecf01f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/006_8caf3c604eae4a439c31f720ee580b7c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/012_8ef2b657cf164dabbd036b3185027f11.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/017_141c314cbe454da4a66ded355c45389e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/012_8ef2b657cf164dabbd036b3185027f11_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/012_8ef2b657cf164dabbd036b3185027f11_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/007_9e9f1dcc38d844d1897685ca6124ca27.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/013_98250bc56dd94d3d9a8819ee1e9fa323.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/017_141c314cbe454da4a66ded355c45389e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/013_98250bc56dd94d3d9a8819ee1e9fa323_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/013_98250bc56dd94d3d9a8819ee1e9fa323_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/008_2b287decf39d44abbf8208694a38ab00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/014_20044e54fde24e39a1e28e2c0d9db371.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/018_3f899bbf016d4b9ebd1010e999d93a13.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/014_20044e54fde24e39a1e28e2c0d9db371_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/014_20044e54fde24e39a1e28e2c0d9db371_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/009_9e3d01f769bc48fd988be7b421bedb45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/014_20044e54fde24e39a1e28e2c0d9db371.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/018_3f899bbf016d4b9ebd1010e999d93a13.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/014_20044e54fde24e39a1e28e2c0d9db371_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/014_20044e54fde24e39a1e28e2c0d9db371_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/010_6d90a36e8a7c4690a92179573aecf01f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/015_7ae0244d3f764ce1b40d4336d88f90a9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/019_c4fcf708064546f6b7e02ba68fa6eafa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/015_7ae0244d3f764ce1b40d4336d88f90a9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/015_7ae0244d3f764ce1b40d4336d88f90a9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/011_e8306613d7ba467f918710af27c202cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/016_aba8e83e2ef04907bd491decb02790a3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/020_63a83279dda7450e888e885eb015e905.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/016_aba8e83e2ef04907bd491decb02790a3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/016_aba8e83e2ef04907bd491decb02790a3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/012_8ef2b657cf164dabbd036b3185027f11.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/017_141c314cbe454da4a66ded355c45389e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/021_f8071d3deeef47cb8f026347b803222c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/017_141c314cbe454da4a66ded355c45389e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/017_141c314cbe454da4a66ded355c45389e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/013_98250bc56dd94d3d9a8819ee1e9fa323.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/017_141c314cbe454da4a66ded355c45389e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/021_f8071d3deeef47cb8f026347b803222c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/017_141c314cbe454da4a66ded355c45389e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/017_141c314cbe454da4a66ded355c45389e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/014_20044e54fde24e39a1e28e2c0d9db371.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/018_3f899bbf016d4b9ebd1010e999d93a13.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/022_b410f2e1bc574b7a80c08b3c3e208e45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/018_3f899bbf016d4b9ebd1010e999d93a13_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/018_3f899bbf016d4b9ebd1010e999d93a13_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/015_7ae0244d3f764ce1b40d4336d88f90a9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/019_c4fcf708064546f6b7e02ba68fa6eafa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/023_590adc21904f4e7f8773ce36ad3c5a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/019_c4fcf708064546f6b7e02ba68fa6eafa_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/019_c4fcf708064546f6b7e02ba68fa6eafa_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/016_aba8e83e2ef04907bd491decb02790a3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/020_63a83279dda7450e888e885eb015e905.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/024_9da188cc0b914d82976ecdb6c00bd17f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/020_63a83279dda7450e888e885eb015e905_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/020_63a83279dda7450e888e885eb015e905_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/017_141c314cbe454da4a66ded355c45389e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/021_f8071d3deeef47cb8f026347b803222c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/025_1ed164dbfa434e4997ff187866297381.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/021_f8071d3deeef47cb8f026347b803222c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/021_f8071d3deeef47cb8f026347b803222c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/018_3f899bbf016d4b9ebd1010e999d93a13.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/022_b410f2e1bc574b7a80c08b3c3e208e45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/026_cb0e5ebc8ca5403c8b0fb6bbd4d6325b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/022_b410f2e1bc574b7a80c08b3c3e208e45_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/022_b410f2e1bc574b7a80c08b3c3e208e45_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/019_c4fcf708064546f6b7e02ba68fa6eafa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/023_590adc21904f4e7f8773ce36ad3c5a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/027_14935870497d4ed98ba3378c919ee945.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/023_590adc21904f4e7f8773ce36ad3c5a29_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/023_590adc21904f4e7f8773ce36ad3c5a29_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/020_63a83279dda7450e888e885eb015e905.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/024_9da188cc0b914d82976ecdb6c00bd17f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/028_a6a1745620284a828ba79e1d30897a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/024_9da188cc0b914d82976ecdb6c00bd17f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/024_9da188cc0b914d82976ecdb6c00bd17f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/021_f8071d3deeef47cb8f026347b803222c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/025_1ed164dbfa434e4997ff187866297381.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/029_0a4f0faa306a4f21af5e4eb08b11663e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/025_1ed164dbfa434e4997ff187866297381_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/025_1ed164dbfa434e4997ff187866297381_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/022_b410f2e1bc574b7a80c08b3c3e208e45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/026_cb0e5ebc8ca5403c8b0fb6bbd4d6325b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/030_d42aea2572994e80a18415154b3ac119.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/026_cb0e5ebc8ca5403c8b0fb6bbd4d6325b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/026_cb0e5ebc8ca5403c8b0fb6bbd4d6325b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/023_590adc21904f4e7f8773ce36ad3c5a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/027_14935870497d4ed98ba3378c919ee945.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/031_1ce5f590a2da4319b84f62c78b946753.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/027_14935870497d4ed98ba3378c919ee945_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/027_14935870497d4ed98ba3378c919ee945_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/024_9da188cc0b914d82976ecdb6c00bd17f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/028_a6a1745620284a828ba79e1d30897a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/032_6b2b6266937f4ef8944bded104dd03ac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/028_a6a1745620284a828ba79e1d30897a29_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/028_a6a1745620284a828ba79e1d30897a29_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/025_1ed164dbfa434e4997ff187866297381.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/029_0a4f0faa306a4f21af5e4eb08b11663e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/033_c081fca42b9f4583b1f8dd943e4b96e1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/029_0a4f0faa306a4f21af5e4eb08b11663e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/029_0a4f0faa306a4f21af5e4eb08b11663e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/026_cb0e5ebc8ca5403c8b0fb6bbd4d6325b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/030_d42aea2572994e80a18415154b3ac119.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/034_ff219b7052e343179e7ccd4f86995260.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/030_d42aea2572994e80a18415154b3ac119_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/030_d42aea2572994e80a18415154b3ac119_RLmask.png
